userID,bookID,prediction
u18431020,b80754789,2.3941780474090573
u77151315,b70930132,1.0
u69453224,b55067058,3.542079126041957
u14840127,b34231324,5.0
u80157623,b82150877,4.863994981146918
u74621837,b44849506,3.464341624352591
u64051107,b91561409,2.09364659392417
u15339022,b63602718,4.87665650086555
u93831876,b08749536,3.947926664127168
u62991121,b19822827,5.0
u59647513,b45954724,2.9255011791731165
u28888395,b42065988,5.0
u34376327,b05231805,1.799485456745531
u81140405,b91306932,3.6242496238454183
u76676202,b25020940,4.269960080784388
u65301301,b54907466,4.569466263682047
u17419373,b21345256,2.877059641113281
u15927744,b64898087,1.0
u20324124,b42065988,5.0
u21634319,b20191328,1.0
u52741129,b00722811,1.0
u13846390,b68605354,5.0
u66149038,b22652791,3.5223113363529235
u10404264,b73131708,2.9681553928050657
u77753141,b08004121,1.0
u46865029,b72304066,5.0
u72048095,b42977080,1.9768727348712707
u39576547,b01672704,5.0
u49901545,b91712126,5.0
u50613001,b91561409,1.0
u15476394,b09365635,4.9100064502461755
u67649836,b69989437,5.0
u33399751,b78008834,5.0
u47101856,b64937687,4.3079146504041885
u22498038,b35067156,5.0
u17677997,b17367693,4.236398625704177
u06836736,b31365966,3.131154124302028
u08458904,b57528832,3.427647177919259
u50655144,b02534240,4.891787328948975
u67509093,b77333717,2.0407040979766844
u40174196,b46584434,4.488471816609701
u73560915,b05231805,3.729900038044359
u77437293,b23711476,3.2875327343637353
u37574376,b79928088,3.7541968582973317
u13898237,b57316882,4.983864393463135
u62448957,b59575409,4.211641568115734
u57478950,b49642293,5.0
u98529126,b91136715,3.147957236200968
u27011996,b02624512,3.97470816980666
u94054925,b55703166,3.400882754024929
u51669926,b21357510,4.630594206290296
u25408967,b12526023,5.0
u64533057,b07812624,5.0
u79444023,b80952577,1.0
u36310701,b09049778,1.0
u40113408,b67857700,4.434945417884574
u06617271,b96858988,3.8226794491754394
u84876258,b21498435,4.382345660302298
u55814562,b52580354,1.209527109931651
u79184117,b11029332,3.3774234723883465
u75806678,b55984728,2.9002887344431323
u46739822,b52842739,4.497053284702171
u83858729,b95000069,3.4198057438822222
u20524561,b29998162,5.0
u66994786,b17618752,4.684631815185547
u37128243,b39050561,4.482298950696673
u19307990,b31821160,1.7215707832771199
u08948001,b60484296,3.494276907416691
u38198183,b65896428,2.731319058387063
u27497118,b94907376,4.8917324853398245
u81105240,b84792068,1.063582724391392
u43080490,b18094608,3.495529897101266
u54382136,b75219215,5.0
u19359999,b46899348,2.796322959386147
u59248790,b77201589,4.305940168747985
u43804147,b65667329,3.730133071681895
u06659786,b98545244,3.7015182732156604
u09797879,b41516337,3.222724911406121
u74018645,b11338586,2.236264487231151
u44250287,b80970834,4.943996311144147
u36100138,b07828157,1.117542148546491
u84034350,b06802134,5.0
u35687074,b18378777,4.206696246693928
u62744330,b54878424,4.032559305357042
u59776929,b93573763,2.3857924991842414
u84987638,b20877763,2.9976764511701792
u84537865,b51371406,3.199113603396945
u51474974,b86578209,4.303278512221905
u34827484,b87049222,4.760518164223676
u70409576,b25847150,4.322444400693193
u56338179,b14362802,3.9328592684173587
u95812976,b57530040,1.0
u79743053,b77508650,2.2512020944301474
u63405810,b80934346,1.0
u82320863,b54866470,5.0
u68004624,b09049778,3.939568696997769
u01162279,b42313805,1.7844460004147615
u29813593,b97815152,3.8017623759560686
u66651595,b72782535,2.837047609465064
u05502408,b31353181,1.454854747827703
u56122105,b41876913,4.979525227342085
u73792357,b54549999,2.8297346430751253
u24164104,b53423202,4.332249624266522
u50732332,b79253970,4.08293446880556
u23883517,b93997659,5.0
u03819003,b28992679,2.244927253952026
u52511781,b91156396,3.702509393920898
u23109124,b82853645,5.0
u39916505,b33565960,4.932040409589495
u21392572,b04669122,1.0
u03576850,b16148471,4.333719498545328
u06548215,b99606483,4.599399667457502
u42769308,b39847294,3.7652593519592283
u06114485,b33470089,5.0
u21667271,b54499051,5.0
u18139749,b06167371,4.94287137719548
u07138131,b97177380,5.0
u19609478,b91156396,3.708483209838867
u45876645,b82023182,1.650886195440581
u94273162,b89449410,4.330536451568603
u54281243,b60149039,4.483973630636464
u40200193,b28182987,4.58804214848594
u40934095,b33935257,4.73674267791748
u32450991,b91561409,2.845979599193538
u36410229,b27144105,3.7674856728617345
u33317872,b23738653,3.4833487448870546
u31761611,b00525842,4.324430921037717
u49769897,b84098191,2.329381333346097
u80365817,b38444386,3.8776619818115234
u78550924,b40988980,1.3851999189758306
u52234710,b05764551,3.462675058765841
u44107849,b97177380,1.0
u17625525,b49740475,2.0609588570550144
u60126956,b59273187,1.5167217681746048
u07313948,b31362596,5.0
u68018948,b19867465,4.7049532104628575
u85359985,b54791634,4.54775854150337
u66534902,b47096249,4.22493759915456
u85299539,b40128170,3.457136181454448
u16994366,b02310665,3.5257113045756023
u60775907,b06167371,4.235734428292079
u72923039,b74821603,3.0061128398675314
u51159546,b08349503,2.772707798594527
u62443549,b06167371,3.8429074737683564
u41067269,b21546847,2.618703464055084
u52234710,b36066654,2.1367055967446857
u58258929,b79928088,5.0
u42532766,b41341679,3.6356440451049803
u73309591,b72827993,4.089624714247688
u58203956,b09589765,4.830260983499194
u14846497,b60875236,4.678693539530435
u41872543,b39126300,3.3668204214477533
u54628002,b65216323,3.220533235156001
u68892526,b27710508,2.875995702972412
u28535205,b91885011,3.4650457953805636
u40464920,b07925447,3.976782900006869
u31929076,b22678690,2.6826037044035753
u73527926,b78008834,4.922373969521408
u55709561,b87404127,3.5804965372709243
u79151084,b75219215,4.772975118557708
u14932975,b12003758,5.0
u90500627,b90798631,4.045439431555612
u30200661,b40662707,5.0
u09813065,b74167560,3.58540191045647
u37777796,b77680859,4.665458175714666
u33277453,b35407415,1.0
u39427052,b33110278,4.034366639372819
u43061681,b25811713,1.996638527145386
u40194605,b07035258,4.122332992782592
u45458094,b51191220,3.2687376039299596
u74397671,b46006537,4.259940902765447
u88323477,b98016485,4.334077548231467
u74755688,b96054626,5.0
u02678459,b83750707,3.5628795242433533
u10977499,b17187529,4.254475717986549
u16391624,b88684256,2.838812013431125
u05116917,b33796246,5.0
u76517104,b31988440,1.731250375488636
u11812235,b39989034,3.2186962374053745
u89213962,b30195280,1.79512190730064
u28341796,b67030393,4.166034603292008
u63154164,b52929604,4.96489499128663
u70954895,b26385014,4.256410194195874
u87888153,b70912031,1.759796980980767
u36059952,b36541444,1.565793436067369
u55011791,b65629315,5.0
u57013532,b99246476,4.302297519276937
u08080153,b59126161,3.913363741935281
u27574933,b32751556,3.949894616492135
u67915401,b46344425,4.858085241546631
u05547314,b33860867,1.328472849039057
u82551482,b67349713,2.9575982954406737
u25104497,b67550881,4.934062304138104
u23214735,b39664275,5.0
u08813961,b31687952,4.771575181990082
u05505795,b98196499,4.271944453215307
u69410428,b45609938,5.0
u15325951,b29316857,2.590856908391317
u53077655,b11338586,1.0
u42166306,b43699450,4.004760014228944
u31435767,b72244461,3.268452746993355
u44593593,b57640606,5.0
u58279293,b06585376,3.9015052262174166
u50760812,b21557753,4.541654314592956
u34388414,b57640606,2.974000707723683
u16713777,b54878424,4.727768411166571
u77426864,b10847759,2.356491822062901
u97270587,b31687952,3.3978719565363877
u62608231,b66664015,4.524791214911922
u44434706,b06167371,1.052385772591395
u23692066,b88562055,5.0
u11436025,b11481995,4.345877129998093
u36400510,b52485134,4.295734293065541
u62464286,b47057638,1.0
u39180025,b49401737,3.5456693814212223
u74446146,b74821603,3.5282072450832507
u64806975,b95080493,2.2494293933281444
u18347328,b69989437,5.0
u95734346,b72782535,4.213227495329322
u89669696,b33979371,5.0
u71388930,b56114414,1.0
u36257171,b93745301,3.5089016718480224
u32751804,b97454851,4.826591050728245
u04453517,b99660372,2.136137244589669
u36882881,b86459113,4.814640106128893
u81394968,b33108735,2.733344265270811
u66668300,b84892512,5.0
u87839834,b59578153,2.947488155593872
u09751381,b10161001,3.1262939844000517
u13533169,b70319465,4.849348826759535
u92224973,b31189040,1.0
u35601774,b85542349,5.0
u52297020,b49534145,4.831543658803304
u91812581,b80730701,3.2724554520048317
u73439668,b07812624,3.3192022401841985
u59427493,b20830788,5.0
u93558841,b93997659,5.0
u61123213,b01153970,2.3224895066324867
u37397098,b44393400,4.759676562271805
u26631519,b03946791,4.857846667851827
u24364162,b99643124,3.795193186035156
u53932352,b21458320,2.05379818258013
u88526870,b34463991,3.999122313083032
u21228185,b69294942,4.313840995157278
u78660387,b00553199,1.0
u06613819,b15854967,4.588368756205241
u46163037,b59060758,5.0
u81381807,b88977919,1.2698325569823292
u22251863,b15595003,2.2894068297636743
u28869059,b27096444,1.0
u18608818,b89745317,3.4068763639831543
u37814436,b48166789,1.4298984031031678
u13762315,b50966235,4.609370529615614
u37654165,b85321421,3.459584396234103
u07465760,b88487078,5.0
u32205882,b86609689,5.0
u53316865,b81292094,2.522103142004154
u59454397,b78275112,3.9051542411821587
u70342019,b87612334,5.0
u71325009,b73189974,5.0
u51138958,b22931155,1.9066067125701904
u61910512,b78275112,5.0
u02593633,b62474102,2.7125330465111364
u35936857,b98630806,5.0
u87526946,b75851389,3.9285068895721436
u33954973,b31024771,5.0
u92604009,b23760358,5.0
u23454223,b99351465,3.3265627878345057
u59578778,b08349503,2.738226852189934
u95539341,b08004121,2.2380999341999397
u58203956,b96067067,5.0
u82800446,b34162962,3.6643229430011783
u40975335,b82237545,4.091939518927212
u58869438,b67327791,1.0838280071988668
u73527926,b79124168,3.4856500869885916
u14724197,b66416013,3.781950021706433
u67425035,b85771728,3.0261935832872573
u04020080,b21674268,4.67693797383104
u87536260,b70912031,4.527467993859185
u47111313,b25811713,5.0
u77780266,b31988440,2.787430409853609
u97839657,b09589765,3.957890835794115
u42908851,b29422431,1.3718582441711424
u81563683,b56466462,4.643786321108772
u17506708,b37068431,5.0
u99668182,b89407369,2.414467465463063
u45232796,b68725737,4.89491784512547
u54080242,b23457095,4.418849136141263
u18916604,b59769368,2.9533793503042367
u52845021,b74821603,5.0
u36027745,b23482469,4.189052796028712
u96139443,b73113066,3.5478384079334098
u52920278,b07892193,3.293890000618638
u85792025,b89126781,4.316258039703369
u54462421,b92037806,4.845531269190171
u30368658,b29802159,4.940890564829508
u21859054,b80294058,5.0
u26988846,b80294058,4.163780027383256
u94282918,b72304066,4.303976854818924
u45925174,b35611681,1.2622121581595285
u03876907,b09049778,5.0
u51155758,b46139942,5.0
u74607539,b62396194,3.8276867430855464
u36371479,b87278779,5.0
u02742084,b79975924,5.0
u08635157,b02994747,1.5549861610521587
u70119162,b83261549,1.0
u28608500,b65216323,4.131342752062739
u77653227,b69294942,2.7021826127415074
u32843326,b06167371,4.814696322917788
u53671195,b67603049,3.7138140267435706
u22529997,b54791634,4.031928735609039
u57691866,b82757636,1.745930922810481
u05877740,b70912031,5.0
u98727990,b74821603,1.522889640023171
u44490709,b41681847,2.8046708674795586
u67679994,b70930132,3.1278555654346625
u82320863,b47096249,4.4875548649396935
u33293362,b86547231,4.148420866688221
u21916867,b95822040,4.642670636809239
u94941744,b68297715,5.0
u94186215,b13222925,3.2847607655770434
u59785153,b47294825,1.0
u49410191,b73029799,4.6011640290003335
u22106833,b74929101,3.030768366997128
u90247104,b76693158,5.0
u58489973,b83789266,3.5487548099263506
u97321596,b68605354,3.8513405374075558
u88764781,b71794852,3.1372640508237915
u67732706,b86212728,5.0
u71709665,b36766414,3.4097582576103003
u78507710,b05154189,4.424880902352454
u03455641,b20135529,4.1096361297396955
u64140187,b25847150,4.6918783486650835
u57819425,b02880533,5.0
u52104442,b91417770,1.0
u31026561,b79253970,5.0
u83790986,b29802159,5.0
u61720642,b58973293,1.9386171628657003
u84755501,b67550881,5.0
u05981024,b04493477,2.0107585777224024
u25624112,b50497268,1.0695112135314941
u87493816,b35202318,3.801265710664422
u83568220,b26847239,5.0
u42888420,b97979733,3.560897372488359
u08366344,b62718965,2.8007919708793305
u14802767,b91973790,1.605025447966232
u21843326,b18610759,5.0
u45774623,b65216323,5.0
u07687298,b41528340,3.7758146457841657
u21992632,b38399229,4.907359379197043
u24505190,b57704283,3.2191817545407315
u83812412,b43479570,5.0
u26648078,b30733957,2.9351800773014896
u88295409,b74950254,3.101741112887734
u74766535,b86602880,4.810175835031362
u06631256,b54878424,4.727768411166571
u07030880,b29802159,4.153687252909342
u59636391,b31051286,3.0668249990844725
u13757407,b54878424,3.635045725034776
u29957683,b85321421,5.0
u24168550,b73525767,5.0
u08772195,b15038153,2.1937000745114412
u47937032,b27702770,5.0
u79255809,b89324149,5.0
u47770036,b53876123,5.0
u96276787,b51311359,3.0302968575665234
u82956871,b87612334,2.7462932970428464
u87196060,b17187529,2.454072313750709
u34411200,b18978605,1.2990696537901223
u78320642,b78647061,5.0
u89051699,b03458965,4.076896904916914
u51578155,b69472393,1.0
u44772209,b64609180,3.9293080180497055
u32539520,b64242065,2.0871117975616453
u50576549,b67956548,2.803689048640364
u37953732,b79060225,2.712841437886556
u68489862,b43196456,2.354960647741247
u09276918,b93936801,4.298725962374457
u40026320,b39837030,5.0
u67959066,b42435031,4.1176886577651075
u05683639,b36717912,4.461861524810791
u21996577,b74575407,4.642560295606341
u46286492,b58973293,2.333222292281039
u47128242,b88978481,4.376491666099403
u97519657,b07219308,2.7003875577416356
u16313811,b29802159,3.755497040659586
u69400892,b60484296,4.524427938013256
u42623478,b66709767,3.1091082003021238
u71691792,b77424871,4.558044996490478
u16907294,b95822040,2.7638200632240926
u24627448,b80596244,4.449914882071359
u72613109,b09589765,4.80715107062688
u69836498,b42027204,3.7711680453823395
u06596345,b91758795,4.716604579825321
u76866297,b74929101,5.0
u63411149,b34463991,4.190785525329396
u40026320,b87439329,5.0
u99847795,b88487078,4.95166165651892
u78865788,b77333717,2.957451668014526
u34196022,b07666694,1.0
u09900567,b15268547,5.0
u82743368,b57640606,3.1805781041165053
u03872994,b03923117,5.0
u92182338,b43521644,5.0
u91947449,b56662995,3.9452640589711927
u89339696,b73029799,5.0
u08583410,b61430045,5.0
u46750985,b93997659,4.752533988372682
u24578404,b90171057,5.0
u07942271,b44683019,1.779176798095703
u67254919,b69669795,5.0
u47435641,b19867465,2.879275663875
u37219802,b22652791,5.0
u81782380,b14338293,5.0
u12420829,b42224573,3.792549600830078
u17853860,b43020589,3.54475787231082
u88463198,b65216323,5.0
u69907152,b01714936,4.165154276746391
u93974269,b74511960,2.6141132959991564
u86159262,b20914110,3.7674727346801755
u14664592,b50384790,2.6004996043695376
u70204404,b65411088,2.6351022341156005
u59097838,b98115511,4.063040930211242
u56532040,b06167371,1.0
u56670410,b46888254,4.259525985023744
u67999292,b15439387,4.649695671347824
u58075185,b17187529,4.931665871925932
u60268852,b41451971,5.0
u73068045,b68325129,1.8748976361936678
u11000700,b26138336,2.2955316620535444
u28103686,b47053602,4.691158666839599
u80795062,b17741315,1.3514025519304083
u57652846,b23760358,5.0
u30857102,b79547504,4.432716617079515
u19430511,b35195484,3.6936056390797005
u81584177,b36312601,3.73018739314488
u57507741,b30307775,4.460104513102772
u06836736,b91686353,4.282946550402519
u90161361,b25044151,2.486453121959141
u88003271,b08349503,1.9978205773944016
u21105866,b20048021,1.8594967762844803
u40687924,b04222499,4.068472588102492
u05596175,b92959743,2.3117890064928606
u92893117,b92631370,1.17063776357015
u50818174,b31220669,2.8122529301407755
u92156745,b57002888,5.0
u24991825,b84216708,5.0
u12979312,b76879592,4.0149697061097385
u10651443,b79928088,2.815529958298349
u64719754,b81174865,4.42094906829834
u06735615,b89468718,4.850582890058245
u60680040,b63532485,5.0
u81394968,b40598851,5.0
u13361980,b19494868,5.0
u35331717,b42920311,5.0
u53631766,b44745371,5.0
u65237721,b64124445,5.0
u27190101,b98353918,3.6364768607643323
u25014237,b44387119,5.0
u45696130,b13108919,3.087032021194734
u45841327,b26138336,3.8403247910208296
u09360315,b40171933,3.207110105890127
u49054308,b37466269,1.0
u54087832,b15301527,2.7309260699123805
u48759176,b81969648,4.266500625424593
u27930660,b80225628,3.5169450472930235
u17995223,b57828547,3.75980101820204
u54992485,b14071263,2.9928810775865826
u47543760,b14338293,5.0
u20834864,b10080165,3.4207659600891462
u34838073,b74504784,3.627843138480143
u38967305,b13298774,5.0
u72687448,b12315103,1.1010872938537597
u24960667,b46006537,4.236812631662541
u45302325,b57181185,3.9303026583099365
u12706841,b90614996,4.475331424306233
u24439241,b87691807,3.66958362743519
u04622054,b63880346,1.0
u76876687,b33010441,3.3368782443729414
u30018275,b70912031,1.9991871846686466
u54879215,b65442043,1.0
u33198378,b21357510,5.0
u84473749,b85321421,2.108677563221204
u58577923,b59845564,3.039221077648344
u30449230,b52741866,5.0
u00634922,b41208156,2.248244077834312
u85427698,b03946791,4.597627888605814
u55886139,b41797398,3.7239864499380073
u21871147,b65606948,1.0
u98657958,b87612334,5.0
u37289164,b40128170,4.136152374208558
u10047988,b80596289,2.2065307882536818
u42754261,b06167371,5.0
u74239087,b28927044,3.052840859324137
u34922819,b41331137,3.436589505789926
u79532573,b86785429,5.0
u13520744,b28961368,2.6444311737653945
u08772951,b12601599,1.3886751286206929
u61990000,b62670070,4.361726573537191
u57576587,b95113879,4.564794164564754
u24102322,b61863874,4.991682851363972
u19927708,b83551310,4.714009255435828
u10219070,b32231889,1.0
u92890643,b29576446,4.414587018081949
u91971941,b61372131,5.0
u65878317,b30155139,3.0997028557982267
u02468696,b03303291,2.633170861064366
u57910016,b43253434,3.4240102931624192
u61896213,b22348421,5.0
u31351971,b68397888,2.4288080599212645
u45302325,b28003505,3.7882518675231935
u86723822,b51332181,4.795561075713235
u86908092,b41076898,3.803721005350748
u06951934,b18851396,2.6699235891178676
u85637116,b94989213,2.0810432468870363
u77812132,b07611214,1.955104005978975
u09011204,b82924906,5.0
u88364695,b43697974,2.6629632937255465
u19585150,b36794167,3.2179852759375933
u22031629,b74609159,3.965395918121338
u67219568,b22785797,4.376952061759752
u76985267,b23482469,2.2115022894369143
u07797579,b94443713,2.304170077137091
u87640306,b66908318,5.0
u82898215,b20790379,2.0491945341940485
u58138062,b98115511,3.396891711334085
u47187009,b56751792,3.4172042117818195
u36131391,b53321055,4.6663694561113624
u15304336,b15354652,3.1331583809374397
u22638248,b81364235,4.668682530388926
u23717959,b68453196,1.0
u26627440,b80506673,5.0
u07717247,b87715366,1.5143612132771809
u32158343,b28615151,4.94436781270345
u28698182,b20071798,4.553453586171468
u09727257,b86480331,2.7693762515581333
u83929428,b65558862,4.185828069451821
u02521315,b13363712,3.9112365629577637
u36972830,b75286945,3.686025705566406
u36188595,b28024225,2.092705029307774
u85697519,b62983645,3.342012128644197
u69467295,b80122439,1.0
u36181550,b91143227,5.0
u20550800,b69647795,4.6982105906123905
u67240063,b89414726,5.0
u31779061,b52296426,4.211396227111816
u86729641,b08004121,4.0683545366321905
u99921499,b60484296,1.0
u64359997,b77049201,4.820882685822767
u94462479,b14547631,4.852317064189505
u05538641,b15860915,5.0
u85874040,b57704283,4.000621885410279
u25150350,b52736396,3.6381460741493448
u14602932,b86878381,5.0
u29721715,b90354954,2.7304880525970456
u81733782,b78565713,2.064955089770331
u69870873,b65522865,3.917717103517207
u49557543,b80625075,4.018943835716543
u96432194,b71271368,4.874415545230988
u45015223,b03047230,2.0695598926235186
u39733358,b78340580,2.0753455053576597
u91339463,b36270312,1.5955968763732908
u45304050,b55479304,2.040190055397163
u18386395,b28190473,4.775096238261763
u38307982,b35983880,3.0457064102034135
u01523010,b70516496,1.0
u64806975,b06167371,1.8416472138912758
u15517221,b33935257,1.9728529360198972
u31779061,b24413532,3.6809803445773652
u28566111,b49970233,3.319539973624093
u26620170,b74821603,4.910464694191873
u99891147,b99719030,2.0276422614852243
u36595805,b33391853,4.6261032876374
u52553170,b59032154,1.555281864425417
u73483912,b07278059,5.0
u44817726,b76040943,4.249970973990223
u44838323,b35701970,1.195457372160691
u72459900,b31988440,4.6663895206585755
u13002793,b44076377,2.4793246510341023
u11650490,b12526023,3.87887160893183
u19565331,b13298774,5.0
u95657757,b53423202,3.8025946899737737
u49565084,b46823063,4.997923937072754
u70619581,b92153730,4.549422350158691
u01851844,b05154189,3.4964761676675833
u28052333,b78420438,3.7618811650521415
u84640872,b08632997,3.8486067944691067
u95366749,b08545824,3.13508880635487
u05217581,b54695184,4.177741327514648
u32865322,b55180043,3.2327164080047606
u62989688,b26086823,3.597449913253784
u87797295,b36185570,2.9541296352327784
u81603581,b97659010,4.24031809678335
u65137470,b18610759,5.0
u17017375,b82853645,3.39989456199646
u54944528,b09041547,4.191832723846435
u48272048,b72782535,5.0
u64170741,b39065480,3.1561271574401855
u85279952,b08233764,2.988088755707612
u16000787,b01916632,1.0
u76581684,b74719644,4.827824139981113
u91976155,b01550538,3.0790699521956335
u56908186,b70912031,5.0
u76884862,b96858256,3.9749792872624425
u99033847,b72304066,4.936056360739333
u46393481,b65411088,5.0
u22469457,b08899763,2.7745607759857176
u75516217,b13298774,3.4766465178332684
u54383607,b35067156,5.0
u75299123,b49553867,5.0
u49769897,b76818058,2.504009735548231
u38598201,b49323159,2.944665551498145
u53896424,b18273848,2.3885435516177904
u55421732,b66739789,3.1779898891013008
u68835807,b24274613,3.288225681620021
u14288259,b96751354,3.687624402121267
u66384984,b02582153,4.990914907684326
u78500596,b53813950,2.287374596407992
u96221414,b28563077,4.068929551671346
u71577849,b90422949,3.0639178451968463
u32859467,b28190473,1.0
u03935283,b61292623,3.508245850611506
u52469728,b76401400,4.029661517516628
u76493802,b44683019,4.765106287231445
u34298647,b80479144,2.9721876959591818
u25019169,b84216708,3.527257136766317
u59366660,b62282738,4.105994663670317
u26119989,b08004121,1.225991512874256
u21406724,b17943549,5.0
u92143703,b13363712,1.0
u34282027,b28995195,5.0
u56433236,b34463991,4.317170472364445
u93701587,b79124168,2.0413680320874685
u05767988,b92040053,4.590708768471165
u45977223,b98092403,1.1404310133361815
u47208813,b50453414,3.0291754202220966
u92593828,b55420143,2.852878758795602
u95744085,b61652439,1.9826482154254523
u33821481,b34366076,3.1323193933868407
u36289598,b93284084,2.714874115219116
